Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL50,OUT045,2064.86293067927
NCE31,OUT035,711.602272412002
DRJ01,OUT049,2662.39398745741
FDE22,OUT013,2619.870028115
FDY20,OUT019,312.777687759886
NCO14,OUT045,715.91847049754
NCR50,OUT017,2498.24758230369
DRM47,OUT017,3173.61559799863
FDO27,OUT010,353.180095795042
FDJ20,OUT027,3217.37299219944
NCX17,OUT013,3718.01159048671
FDG59,OUT049,719.518085142381
FDD52,OUT045,1633.77745904902
FDO48,OUT017,3781.76716691744
FDC59,OUT019,205.25952904683
FDS15,OUT018,1547.58842626349
FDB47,OUT035,3635.2711638104
FDV14,OUT019,312.406380729967
FDB27,OUT013,3149.6203643687
FDA35,OUT035,2071.82476326827
FDN51,OUT018,3520.09171972606
FDO39,OUT019,552.91157698805
FDB28,OUT049,3165.41247055913
DRJ25,OUT046,809.690147160306
FDH46,OUT027,2660.43114303472
FDI10,OUT045,2843.27273429796
FDU21,OUT018,505.358699085682
FDD09,OUT049,2973.30682913819
FDD10,OUT046,2896.81237200762
FDN31,OUT010,524.794570578112
FDA46,OUT018,2927.95882094429
FDM56,OUT046,1643.25110177737
FDF11,OUT010,627.457446320654
FDS32,OUT018,1848.84238084587
NCM06,OUT013,2482.58000856845
FDZ26,OUT045,3842.12149199556
FDO01,OUT013,1971.49265800771
FDJ46,OUT049,2865.95868534907
FDG26,OUT019,891.372757130707
FDZ38,OUT035,2904.82949686765
NCO55,OUT013,1657.62370627983
FDT60,OUT035,2071.82476326827
FDW37,OUT049,1485.83117062195
NCK42,OUT018,3012.77875467871
FDA45,OUT046,2650.057416856
FDW55,OUT018,3749.97279706464
FDY44,OUT017,3173.61559799863
FDQ31,OUT017,1388.05821354826
FDM09,OUT049,2865.95868534907
FDH12,OUT018,1475.90503450944
NCQ43,OUT035,1682.76492274341
FDT33,OUT035,2757.12124729648
NCT41,OUT018,2202.66542971565
DRJ25,OUT010,97.9286172831999
NCQ41,OUT046,3142.72651950801
NCN17,OUT049,1673.41581247025
DRO35,OUT027,3014.92817184513
FDU27,OUT018,670.195142903955
FDY43,OUT027,4377.66906625907
FDG46,OUT035,1906.66611896767
DRL49,OUT018,2202.66542971565
NCB55,OUT049,944.485413599749
FDK28,OUT049,4132.13915394752
FDO49,OUT045,810.836129993959
FDT03,OUT013,2892.90104047142
FDW33,OUT027,2660.43114303472
FDR02,OUT035,1848.35156674885
FDF50,OUT013,3149.6203643687
FDA40,OUT018,1294.35089406015
NCT53,OUT018,2383.92463016761
FDY60,OUT035,2194.68275231416
FDP44,OUT027,2652.95238339295
NCQ50,OUT045,3456.25842511388
NCC30,OUT017,2965.64734933581
FDQ60,OUT018,1786.03579927825
FDG41,OUT046,1650.72986141913
FDQ03,OUT046,3816.73313262324
FDM03,OUT045,1650.72986141913
FDZ51,OUT018,1319.79187476083
DRF51,OUT035,730.688608818276
FDF39,OUT017,4220.00012297429
FDW52,OUT035,2670.59711489691
FDY22,OUT049,2499.51809759252
FDG14,OUT013,2482.58000856845
FDA57,OUT017,739.328789346395
FDL45,OUT019,372.98236842736
FDX28,OUT046,1536.29213616652
NCQ54,OUT013,2763.79369774563
FDH40,OUT045,1302.44933600694
FDU52,OUT035,2642.71927891128
FDT60,OUT010,335.87663811171
FDK08,OUT045,1534.34375625068
FDN04,OUT049,2983.11875999747
FDE50,OUT013,3085.38079838297
FDI16,OUT049,866.023760923046
FDM50,OUT049,1004.11830340825
NCV30,OUT049,1042.4988699168
FDT44,OUT013,1875.19212569597
FDY60,OUT013,2483.7259914021
FDT56,OUT017,953.749092496885
FDV58,OUT018,2777.18269000383
FDU04,OUT013,2048.975512472
NCN05,OUT027,5097.1297728831
FDI53,OUT018,2424.94033784258
FDD34,OUT046,2640.85401923995
FDW47,OUT027,3234.32539456955
FDT51,OUT027,2972.57894157819
FDO27,OUT013,1543.18598102722
NCQ18,OUT018,1547.58842626349
NCW05,OUT013,1640.67130390971
FDI15,OUT010,882.388383199683
NCH43,OUT010,550.049636196291
FDT40,OUT049,2087.54888173038
NCG19,OUT017,3854.02991079947
NCM30,OUT035,739.328789346395
FDB38,OUT017,2635.70654574799
FDB22,OUT046,2475.68616370776
FDC58,OUT046,715.91847049754
NCI29,OUT013,2169.54153585058
FDA23,OUT010,381.274189319517
DRG48,OUT013,2483.7259914021
FDV21,OUT013,2071.75677553996
NCG18,OUT019,397.066295509939
FDG40,OUT045,696.832134091266
FDU24,OUT018,1447.66978074045
FDA22,OUT049,2748.91811985697
FDY35,OUT046,810.836129993959
FDJ15,OUT045,3142.72651950801
NCW18,OUT018,3347.70943106511
FDK56,OUT018,2927.95882094429
FDF44,OUT046,2120.71713200432
FDP51,OUT049,2010.05909256742
FDU22,OUT027,3014.92817184513
FDM28,OUT017,2973.12610897758
NCL42,OUT046,3791.49025590604
FDJ15,OUT019,540.586676768535
FDI32,OUT018,1673.3037345036
DRL11,OUT046,2611.83020042066
DRO59,OUT018,1000.90335807402
FDA07,OUT019,351.668744302133
NCO53,OUT013,3179.23680503713
FDO21,OUT045,3687.68901785216
FDW39,OUT045,2972.90471456604
NCV17,OUT013,2119.28331697033
FDE22,OUT046,2612.97618325431
NCB06,OUT018,2389.58374221518
DRF48,OUT017,3173.61559799863
FDB05,OUT013,3935.73422511546
FDP28,OUT027,6093.45723734825
FDP23,OUT046,3520.49799109962
NCS41,OUT018,2817.27873992172
FDS40,OUT018,525.591018325609
FDA16,OUT017,3575.57945089637
FDN20,OUT035,2779.63021537861
FDF04,OUT027,6352.54569128855
DRG36,OUT018,2511.46447024214
FDW16,OUT018,1312.31311511906
FDU09,OUT017,952.688541039255
FDW01,OUT046,2475.68616370776
FDB15,OUT045,4142.52863352891
NCJ17,OUT049,1379.85508610876
NCT18,OUT018,2856.27542919025
FDG16,OUT018,3110.28280094423
FDP27,OUT017,3157.49665782875
FDQ44,OUT027,3179.22962532903
FDL50,OUT027,3292.26123627802
FDW57,OUT027,4776.14507847842
FDS34,OUT013,1865.71848296763
NCV30,OUT035,1003.69668837233
FDD26,OUT018,2856.27542919025
FDA03,OUT045,2458.73376133765
FDS27,OUT018,2817.27873992172
FDM12,OUT013,3179.23680503713
NCV42,OUT027,2971.43295874453
NCS41,OUT046,3103.72983023948
FDN56,OUT018,1961.31034875183
DRK59,OUT046,3760.9993801306
NCG18,OUT046,1651.87584425279
NCN26,OUT017,1906.66611896767
FDI60,OUT027,1862.70317474077
NCI43,OUT049,833.522081045074
NCL17,OUT049,2185.333642041
FDQ19,OUT019,721.54207101998
FDY43,OUT049,2748.91811985697
FDR36,OUT049,738.604421548655
FDJ58,OUT049,2865.95868534907
DRY23,OUT045,715.91847049754
FDK26,OUT027,4928.77610109819
DRH03,OUT045,1528.81337652476
FDC10,OUT010,377.046616737429
FDD23,OUT013,3149.6203643687
FDP32,OUT045,2064.86293067927
FDO31,OUT035,1334.48439733121
FDQ57,OUT013,2483.7259914021
FDX32,OUT027,3748.47456915861
FDC39,OUT027,5517.01841968742
FDU55,OUT046,4139.06964356482
FDL45,OUT013,2047.82952963834
DRK37,OUT049,3165.41247055913
FDK22,OUT013,3527.39183596031
DRG37,OUT027,3749.62055199227
FDK22,OUT017,3575.57945089637
DRH36,OUT018,964.465845393224
DRC36,OUT018,2556.82164398019
DRE03,OUT027,1240.98778949558
FDF34,OUT046,3103.72983023948
FDZ22,OUT046,1357.16913505764
FDC44,OUT010,383.104354215562
FDN31,OUT027,5136.12646215163
FDO03,OUT017,3910.72545617461
FDA01,OUT049,1002.97232057459
NCH42,OUT049,3878.32994742897
FDF46,OUT018,1743.841143424
DRL35,OUT046,715.91847049754
FDW46,OUT049,1080.36321991244
FDB58,OUT046,2163.79367382354
FDD47,OUT018,2511.46447024214
NCO17,OUT045,1875.77704047705
FDJ26,OUT017,3585.39138175565
FDU37,OUT045,1302.44933600694
